agm:oscillation,agm:rate,agm:trend,agm:variance,alloc:coup:GateBenefitCoupling,alloc:coup:QuadraticCoupling,compute_cost,contraction_margin,cost:coup:QuadraticCoupling,energy,energy:coup:GateBenefitCoupling,energy:coup:QuadraticCoupling,energy:local:EnergyGatingModule,grad_norm:coup:GateBenefitCoupling,grad_norm:coup:QuadraticCoupling,grad_norm:local:EnergyGatingModule,homotopy_backoffs,last_backtracks,margin:global,margin:row:0,margin:row:1,margin:row:10,margin:row:11,margin:row:12,margin:row:13,margin:row:14,margin:row:15,margin:row:16,margin:row:17,margin:row:18,margin:row:19,margin:row:2,margin:row:20,margin:row:21,margin:row:22,margin:row:23,margin:row:24,margin:row:25,margin:row:26,margin:row:27,margin:row:28,margin:row:29,margin:row:3,margin:row:30,margin:row:31,margin:row:4,margin:row:5,margin:row:6,margin:row:7,margin:row:8,margin:row:9,margin_warn,monotonicity_violation,monotonicity_violation_count,redemption_gain,run_id,score:coup:GateBenefitCoupling,score:coup:QuadraticCoupling,spent:global,total_backtracks,uncertainty:aleatoric,uncertainty:epistemic,uncertainty:exploration_boost,uncertainty:total
1.0921021385494987e-6,0.9958189828176361,0.00009488678370394423,6.648215740139088e-6,,,0.006254600011743605,0.041175739924537824,21.6,-0.17595276167851082,-0.4533056392559313,0.004719069481775658,0.008098148538016953,0.33941125496954294,0.25098680522027544,0.41565631304244616,,0,0.33565965744081083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.08548567305090407,"sg_sweep_rho0,5_dw0,1_smallgain",115199353.68332112,63128509.505664945,0.0,0,0.0,0.004182109284502405,-0.02,0.004182109284502405
6.279369483783207e-7,0.9961661670513448,0.0000830717726738701,4.86985593989064e-6,,,0.005580800003372133,0.04117718416725004,21.6,-0.17637103619057773,-0.4511923223497083,0.0047675618209171025,0.008808265746061705,0.33941125496954294,0.25227687219634454,0.4135822489229408,,0,0.3353121975264983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.07494884457679463,"sg_sweep_rho0,5_dw0,1_smallgain",115199547.5783248,63088269.572369605,0.0,0,0.0,0.003834460885603625,-0.02,0.003834460885603625
5.373979087649881e-7,0.9963551433745409,0.00008360650309230444,4.6614561246950065e-6,,,0.005228699999861419,0.04117849704272308,21.6,-0.1768519857711822,-0.44914607632378456,0.004728119168396302,0.007945475267273051,0.33941125496954294,0.25123470272455,0.4115740769816941,,0,0.33499635185771126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.09198263059980659,"sg_sweep_rho0,5_dw0,1_smallgain",115199683.30482736,63254874.77420995,0.0,0,0.0,0.003645394023367868,-0.02,0.003645394023367868
3.199999605009395e-7,0.9966382958007768,0.00007356232644695387,3.564251311479236e-6,,,0.006812399951741099,0.0411798490223028,21.6,-0.1772244383001237,-0.44714634443557266,0.004773629030057967,0.008657271213071875,0.33941125496954294,0.2524443640557138,0.4096150425610589,,0,0.3346711082050078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.05467273377663424,"sg_sweep_rho0,5_dw0,1_smallgain",115199778.31337917,63214075.097874865,0.0,0,0.0,0.0033620241991837154,-0.02,0.0033620241991837154
2.8884848789146826e-7,0.9968084745192063,0.00007381392111194748,3.36635947109527e-6,,,0.005337500013411045,0.04118107878205017,21.6,-0.17765748947448556,-0.44520945422667646,0.004736155159966113,0.0078021418541063215,0.33941125496954294,0.2514547837507698,0.40771752333222916,,0,0.3343752751663871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.08113370927846146,"sg_sweep_rho0,5_dw0,1_smallgain",115199844.81936544,63368299.65156053,0.0,0,0.0,0.0031918143292816023,-0.02,0.0031918143292816023
1.7721447065093852e-7,0.9970445464532919,0.00006522273436212721,2.6499439622770016e-6,,,0.0046657000202685595,0.04118234527751226,21.6,-0.1779888599474321,-0.4433169682952228,0.004779122576352961,0.008515287774805279,0.33941125496954294,0.2525959722894622,0.4058667113765996,,0,0.33407061326429144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.0710226700188639,"sg_sweep_rho0,5_dw0,1_smallgain",115199891.37355584,63326662.23743629,0.0,0,0.0,0.002955630761178771,-0.02,0.002955630761178771
1.6676023368215144e-7,0.997195956631316,0.0000652826054304133,2.479644464520721e-6,,,0.007540800026617944,0.04118349787619721,21.6,-0.17837917870627476,-0.4414834457604802,0.0047432990824857685,0.007667524433148189,0.33941125496954294,0.251650455348334,0.40407341206612535,,0,0.3337933571649607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.05176092158191262,"sg_sweep_rho0,5_dw0,1_smallgain",115199923.96148911,63470081.13126302,0.0,0,0.0,0.0028042101289176883,-0.02,0.0028042101289176883
1.0513275362108663e-7,0.9973957778530927,0.000057894704435154555,1.992871522740129e-6,,,0.005152300000190735,0.0411846851618954,21.6,-0.17867372056066258,-0.4396922516503497,0.004784086734651122,0.008381742465147338,0.33941125496954294,0.2527329923120053,0.40232447122442255,,0,0.3335077644789344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.05716706216193079,"sg_sweep_rho0,5_dw0,1_smallgain",115199946.77304238,63427442.29499127,0.0,0,0.0,0.002604327279660875,-0.02,0.002604327279660875
1.0205387738989672e-7,0.9975296389515151,0.00005782688003888937,1.853094409211511e-6,,,0.00838579994160682,0.041185765981058095,21.6,-0.1790258909190816,-0.43795644871948347,0.004749655939137221,0.007541044635333003,0.33941125496954294,0.25182464281213796,0.4006293673155094,,0,0.3332477879876272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.04199603626026277,"sg_sweep_rho0,5_dw0,1_smallgain",115199962.7411297,63561399.22738792,0.0,0,0.0,0.0024704631023622493,-0.02,0.0024704631023622493
6.597296316780027e-8,0.9977006718731034,0.00005144372664536137,1.5123791036120135e-6,,,0.007098100031726062,0.04118687986125916,21.6,-0.17928741883882626,-0.4362609490165658,0.004788565323968968,0.00825610014450121,0.33941125496954294,0.25285668162555086,0.39897636441014056,,0,0.3329798655574123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.03684477797941889,"sg_sweep_rho0,5_dw0,1_smallgain",115199973.91879082,63517674.6774098,0.0,0,0.0,0.0022993940998597617,-0.02,0.0022993940998597617
6.548423548756437e-8,0.9978186324649893,0.00005129316372395493,1.400466679166674e-6,,,0.007700899965129793,0.041187893779102494,21.6,-0.1796055136451735,-0.4346175380013018,0.004755316901876816,0.007422166147012612,0.33941125496954294,0.2519798734543069,0.3973738107077044,,0,0.33273599283789324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.041306186002621155,"sg_sweep_rho0,5_dw0,1_smallgain",115199981.7431536,63643322.70699241,0.0,0,0.0,0.0021814330192462352,-0.02,0.0021814330192462352
4.3316984160114444e-8,0.99796628626402,0.000045755173501519045,1.15643857157297e-6,,,0.005305300001055002,0.04118893962067181,21.6,-0.179837447469015,-0.4330124667663607,0.004792600590063786,0.008137861311979544,0.33941125496954294,0.2529682358305787,0.3958111972459723,,0,0.33248444734207183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.04371738144787111,"sg_sweep_rho0,5_dw0,1_smallgain",115199987.22020754,63598482.882709235,0.0,0,0.0,0.0020337570529642074,-0.02,0.0020337570529642074
4.366214684916797e-8,0.9980700681456026,0.00004555343921677742,1.0680403032772931e-6,,,0.00481240008957684,0.04118989107284529,21.6,-0.18012508940436328,-0.43145642156954694,0.004760361501826723,0.007310391480839499,0.33941125496954294,0.25211834197893584,0.3942959010832128,,0,0.33225560936725174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.05977099368177613,"sg_sweep_rho0,5_dw0,1_smallgain",115199991.0541453,63716816.519667044,0.0,0,0.0,0.0019299755165442312,-0.02,0.0019299755165442312
2.949073034889999e-8,0.9981984140907499,0.00004073106264181804,8.900370665708826e-7,,,0.005027299979701638,0.04119087383641375,21.6,-0.1803304941909934,-0.4299368215555827,0.004796232546427877,0.008026559898132953,0.33941125496954294,0.25306877553957363,0.3928184833216733,,0,0.33201924556372475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.04085787350256846,"sg_sweep_rho0,5_dw0,1_smallgain",115199993.73790172,63670869.07242922,0.0,0,0.0,0.0018016153999804074,-0.02,0.0018016153999804074
3.0029972052937266e-8,0.9982896555264139,0.00004050026029729679,8.207293970170796e-7,,,0.007435699924826622,0.04119176686854058,21.6,-0.18059090860445284,-0.4284633998583013,0.004764859379666046,0.007205258969670802,0.33941125496954294,0.25224196239848734,0.39138547982510524,,0,0.3318044674267817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.03502217895990737,"sg_sweep_rho0,5_dw0,1_smallgain",115199995.61653122,63782749.89663018,0.0,0,0.0,0.0017103745035581424,-0.02,0.0017103745035581424
2.066655754710488e-8,0.9984018478041873,0.00003628737831591077,6.889404832779227e-7,,,0.008928700000979006,0.041192691138200635,21.6,-0.18077253098626964,-0.4270246018171536,0.004799498620549881,0.007921761097648587,0.33941125496954294,0.25315934041830634,0.3899883918638349,,0,0.3315821809561612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.020341413844891017,"sg_sweep_rho0,5_dw0,1_smallgain",115199996.93157187,63735727.206033096,0.0,0,0.0,0.0015981728623702658,-0.02,0.0015981728623702658
2.1180213211382154e-8,0.9984820419885418,0.00003604288700623867,6.348172463057906e-7,,,0.00843200006056577,0.04119352945109567,21.6,-0.1810085918660173,-0.4256293282667319,0.00476887170694532,0.007106339983008746,0.33941125496954294,0.2523524099022122,0.38863302114634235,,0,0.3313805709487241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.027995834683596357,"sg_sweep_rho0,5_dw0,1_smallgain",115199997.85210031,63841904.536532745,0.0,0,0.0,0.001517979191671365,-0.02,0.001517979191671365
0.0,0.0,0.0,0.0,,,0.005268600070849061,0.21241244800858056,7.2,0.6041561171599935,-0.22441731932956355,0.1951112705708368,0.014536798539271341,0.11313708498984767,0.8538967807733685,0.6587174491883797,,0,0.4215896584852663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,NaN,"sg_sweep_rho0,5_dw0,2_smallgain",,,0.0,0,0.0,1.0,0.0,1.0
0.0,0.9250549668487111,0.0,0.0,0.19999999999999996,0.19999999999999996,0.005429499899037182,0.1709197758497339,8.64,0.519912738740732,-0.2677914627324642,0.1665313054667255,0.014266299816450723,0.13576450198781714,0.8589065994190238,0.6505778821048894,,0,0.41306006357877223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,15.515863336547902,"sg_sweep_rho0,5_dw0,2_smallgain",12800000.000000013,729139712.2151221,0.0,0,0.0,0.07494503315128886,-0.02,0.07494503315128886
0.0,0.9114735821126838,0.0,0.000184454011347996,0.24,0.24,0.00409090006724,0.13565023952676125,10.368,0.4235752521665938,-0.31962230279683923,0.13309941899720062,0.014080838134022321,0.1629174023853806,0.8351004063051124,0.6432735802013275,,0,0.4049459714039454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,23.54921532931358,"sg_sweep_rho0,5_dw0,2_smallgain",14489600.000000011,731713962.5082508,0.0,0,0.0,0.08852641788731619,-0.02,0.08852641788731619
0.00007585189634610607,0.8920859977648964,0.0,0.0008747261945838048,0.28800000000000003,0.28800000000000003,0.0042233000276610255,0.10577709700994871,12.4416,0.3152042918825837,-0.3815307384108775,0.09665155685511141,0.01400110221270627,0.1955008828624567,0.7729120634891987,0.6367235175925198,,0,0.397257819209905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,25.66025609694341,"sg_sweep_rho0,5_dw0,2_smallgain",18105344.00000001,721417580.3390647,0.0,0,0.0,0.10798985413144972,-0.02,0.10798985413144972
0.0006354339681700936,0.8605986835838564,0.0,0.0036303975089444296,0.3455999999999999,0.3455999999999999,0.005963799892924726,0.08054880966243634,14.92992,0.19571827336039987,-0.45541308046165513,0.06020986546293992,0.01406157087072368,0.23460105943494802,0.6615857050686916,0.6308124667747159,,0,0.3900205277723714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,20.035215913924016,"sg_sweep_rho0,5_dw0,2_smallgain",24139919.36000001,684210223.6034846,0.0,0,0.0,0.1400367503843137,-0.02,0.1400367503843137
0.008171698086240664,0.7905947606596517,-0.0960707252107677,0.022506514906267486,0.41472,0.41472,0.005396500113420188,0.05929445169427147,17.915903999999998,0.06709295325101303,-0.5434324369737986,0.02825485529463996,0.014324231618664874,0.28152127132193766,0.4908575222056753,0.6253419401393278,,0,0.38328657185615356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,23.834951803209883,"sg_sweep_rho0,5_dw0,2_smallgain",33409240.678400006,610255850.0678105,0.0,0,0.0,0.21757693742658893,-0.02,0.21757693742658893
0.03303599176683188,0.6588289795838727,-0.2138516006449847,0.10556653440110693,0.4976639999999999,0.4976639999999999,0.005185699905268848,0.04142175020891778,21.4990848,-0.06766888638278917,-0.647844463401399,0.006814683981280959,0.01491501085265751,0.33782552558632506,0.26096012389261236,0.6198516632080207,,0,0.377547351863015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,25.98720367464372,"sg_sweep_rho0,5_dw0,2_smallgain",47162736.33689602,499461427.1792358,0.0,0,0.0,0.3742070121829592,0.0,0.3742070121829592
0.09701268330954126,0.6921837714385439,-0.0688133279841261,0.09716085375324515,0.01401600000000025,0.01401600000000025,0.006007599993608892,0.04102148046336433,21.6,-0.08400193568880877,-0.6416599449330823,0.0013315515491082322,0.01586588965340841,0.33941125496954294,0.11512465836819215,0.6095910864839383,,0,0.37283531116580093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,2.718731161095164,"sg_sweep_rho0,5_dw0,2_smallgain",67251741.15713024,370053054.9040793,0.0,0,0.0,0.40482891187099734,0.0,0.40482891187099734
0.09132335349917826,0.722774254198522,0.07232752385590024,0.09156619048250914,,,0.005454700090922415,0.0410345808870603,21.6,-0.09531549753311552,-0.6272258157519098,0.0012656157447714477,0.015434943289790604,0.33941125496954294,0.11486695857096528,0.5939714145812616,,0,0.3696732880140132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,2.074094204213815,"sg_sweep_rho0,5_dw0,2_smallgain",81636218.80999118,263013244.5221734,0.0,0,0.0,0.3685490993006562,0.0,0.3685490993006562
0.08646902232521542,0.7489081868703243,0.18317087178772123,0.08685602881294031,,,0.004537299973890185,0.041045406756797576,21.6,-0.10367724290319526,-0.6142075991108213,0.002407695150973397,0.015360936030690199,0.33941125496954294,0.16462194303809094,0.5800509878319272,,0,0.3670609561055862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,1.8428901369090107,"sg_sweep_rho0,5_dw0,2_smallgain",91705353.16699386,188067596.61692452,0.0,0,0.0,0.3375608354548911,0.0,0.3375608354548911
0.08153142997413894,0.7716082580787866,0.201748477517811,0.08280806502746957,,,0.005479399929754436,0.041053556456956505,21.6,-0.10879595645931435,-0.604594172379955,0.003945670172330783,0.014417444209067612,0.33941125496954294,0.22109416500200454,0.569851572326266,,0,0.3650948059942536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.934174110621725,"sg_sweep_rho0,5_dw0,2_smallgain",98753747.21689571,139777432.8707381,0.0,0,0.0,0.3099231718953523,0.0,0.3099231718953523
0.07724152454607441,0.7905478645761185,0.021426407940230922,0.07886714605861919,,,0.004700700053945184,0.04106146363781704,21.6,-0.11324931221155203,-0.5976201474518327,0.004161071088226193,0.014846783476501148,0.33941125496954294,0.2332068893806534,0.5624694833650147,,0,0.3631875010783041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.94738139024635,"sg_sweep_rho0,5_dw0,2_smallgain",103687623.05182701,112508991.94889674,0.0,0,0.0,0.28669365996995594,-0.02,0.28669365996995594
0.07313055678838735,0.8065660405549385,0.01136809669118735,0.07511728546564055,,,0.004925800021737814,0.04107028109202758,21.6,-0.11722124746647462,-0.5913124175069128,0.004277653128739423,0.013784067145510415,0.33941125496954294,0.23797260739677267,0.555819921100728,,0,0.3610610181270495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.8063533309095444,"sg_sweep_rho0,5_dw0,2_smallgain",107141336.13627893,95071930.3406078,0.0,0,0.0,0.26656451623344884,-0.02,0.26656451623344884
0.06929874476184834,0.8202231649080398,0.0059115095168035744,0.07157723728466721,,,0.004587400006130338,0.0410742697144634,21.6,-0.12100701461582782,-0.58531209748938,0.004267501236833301,0.014380763947270421,0.33941125496954294,0.23806230461082212,0.5495146910563465,,0,0.3600992274811752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.8252533339787483,"sg_sweep_rho0,5_dw0,2_smallgain",109558935.29539526,83539639.79979101,0.0,0,0.0,0.24907557985380852,-0.02,0.24907557985380852
0.06572907785644995,0.8320445686141132,0.0023792563272060484,0.06828127009118509,,,0.00574709998909384,0.041079065909305476,21.6,-0.12451233955900141,-0.5794770589056959,0.004324528122121904,0.013254621233628375,0.33941125496954294,0.23979510772282495,0.5434046596294748,,0,0.358942815592286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.6099293469446478,"sg_sweep_rho0,5_dw0,2_smallgain",111251254.70677671,75479846.12283845,0.0,0,0.0,0.2336845092423367,-0.02,0.2336845092423367
0.06244717742037563,0.8423580058513715,0.0016561235718207247,0.06521832324549558,,,0.006205699988640845,0.04108380602590818,21.6,-0.12785721365525177,-0.5738335340239179,0.004325829552493811,0.013899853194714363,0.33941125496954294,0.23991312045816252,0.5375127566605923,,0,0.35780004440211144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5390002904382971,"sg_sweep_rho0,5_dw0,2_smallgain",112435878.29474372,70086400.39232728,0.0,0,0.0,0.2200891715690041,-0.02,0.2200891715690041
0.059423956071463606,0.8514575797969947,0.001300789534649654,0.06238421173253003,,,0.0062812999822199345,0.04108854307158198,21.6,-0.13097584437735615,-0.5683408694710606,0.004368485928161756,0.012771109477966428,0.33941125496954294,0.24115449519080076,0.5317964725874884,,0,0.3566581323877216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.49649447263020263,"sg_sweep_rho0,5_dw0,2_smallgain",113265114.80632061,66327971.88502093,0.0,0,0.0,0.20796637627446896,-0.02,0.20796637627446896
0.05665034638214152,0.8595364966014857,0.0011609388844444264,0.05975885456659399,,,0.004940700018778443,0.041092987901797245,21.6,-0.1339431584024688,-0.5630177290709678,0.004377031841029567,0.01343466808279796,0.33941125496954294,0.24143681837069714,0.5262720822123337,,0,0.35558676981919746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.6005857497590559,"sg_sweep_rho0,5_dw0,2_smallgain",113845580.36442444,63876227.484733626,0.0,0,0.0,0.19711384978065583,-0.02,0.19711384978065583
0.05409766505567013,0.8667701599580954,0.001009227875513668,0.057328458256248105,,,0.0050333000253885984,0.0410974177731923,21.6,-0.13671949774670417,-0.5578400698731771,0.004411245691255368,0.012318399467965325,0.33941125496954294,0.2424181080620742,0.5209141904743066,,0,0.35451911688049975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.5515942483522092,"sg_sweep_rho0,5_dw0,2_smallgain",114251906.25509712,62200880.418803036,0.0,0,0.0,0.18732750509757476,-0.02,0.18732750509757476
0.051749575285105286,0.8732795614558163,0.000919657052272688,0.05507387252105703,,,0.005350599996745586,0.04110153402693975,21.6,-0.13935635674200478,-0.5528175210044447,0.004422913883925728,0.012993964912118131,0.33941125496954294,0.24277091338092505,0.5157303840002349,,0,0.35352714267772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.49281557150682864,"sg_sweep_rho0,5_dw0,2_smallgain",114536334.378568,61170578.02808076,0.0,0,0.0,0.17847001382928898,-0.02,0.17847001382928898
